"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","image","word","target","valence","matchness","correct_response","correct","exp_condition","screen_id"
"","","","","","psychophysics","737","6453424","0.0-8.0-0.5-0.667","31","","f","","","","","","","","","","","","","key","f","16.66599999999704","720","446","3_Stimuli/S_ambi40.png","朋友","Image","他人","Mismatch","f","true","Formal",""
"","","","","","psychophysics","738","6454805","0.0-8.0-0.5-0.668","180","","f","","","","","","","","","","","","","key","f","16.666000000005702","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","739","6456223","0.0-8.0-0.5-0.669","217","","f","","","","","","","","","","","","","key","f","16.66599999999051","720","446","3_Stimuli/C_ambi40.png","他人","Image","自我","Mismatch","f","true","Formal",""
"","","","","","psychophysics","740","6457522","0.0-8.0-0.5-0.670","97","","f","","","","","","","","","","","","","key","f","16.666000000007646","720","446","3_Stimuli/T_ambi40.png","他人","Word","朋友","Mismatch","f","true","Formal",""
"","","","","","psychophysics","741","6458958","0.0-8.0-0.5-0.671","235","","j","","","","","","","","","","","","","key","j","16.666000000003944","720","446","3_Stimuli/S_ambi40.png","自我","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","742","6460722","0.0-8.0-0.5-0.672","561","","j","","","","","","","","","","","","","key","j","16.66599999999716","720","446","3_Stimuli/T_ambi40.png","他人","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","743","6461963","0.0-8.0-0.5-0.673","40","","j","","","","","","","","","","","","","key","j","16.66599999999704","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","true","Formal",""
"","","","","","psychophysics","744","6463258","0.0-8.0-0.5-0.674","93","","j","","","","","","","","","","","","","key","j","16.665999999992845","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","true","Formal",""
"","","","","","psychophysics","745","6464725","0.0-8.0-0.5-0.675","265","","j","","","","","","","","","","","","","key","j","16.669011494251844","720","446","3_Stimuli/C_ambi40.png","朋友","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","746","6466224","0.0-8.0-0.5-0.676","295","","j","","","","","","","","","","","","","key","j","16.666000000002345","720","446","3_Stimuli/S_ambi40.png","自我","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","747","6468928","0.0-8.0-0.5-0.677","null","","null","","","","","","","","","","","","","key","null","16.666000000004487","720","446","3_Stimuli/S_ambi40.png","朋友","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","748","6471573","0.0-8.0-0.5-0.678","1442","","j","","","","","","","","","","","","","key","j","16.666000000000754","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","true","Formal",""
"","","","","","psychophysics","749","6472792","0.0-8.0-0.5-0.679","18","","j","","","","","","","","","","","","","key","j","16.66600000000714","720","446","3_Stimuli/C_ambi40.png","朋友","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","750","6474113","0.0-8.0-0.5-0.680","119","","j","","","","","","","","","","","","","key","j","16.66937179487342","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","true","Formal",""
"","","","","","psychophysics","751","6475576","0.0-8.0-0.5-0.681","261","","j","","","","","","","","","","","","","key","j","16.665999999995407","720","446","3_Stimuli/T_ambi40.png","自我","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","752","6477358","0.0-8.0-0.5-0.682","580","","j","","","","","","","","","","","","","key","j","16.665999999999087","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","true","Formal",""
"","","","","","psychophysics","753","6479442","0.0-8.0-0.5-0.683","882","","j","","","","","","","","","","","","","key","j","16.665999999998377","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","true","Formal",""
"","","","","","psychophysics","754","6480759","0.0-8.0-0.5-0.684","114","","j","","","","","","","","","","","","","key","j","16.665999999998185","720","446","3_Stimuli/S_ambi40.png","自我","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","755","6482488","0.0-8.0-0.5-0.685","526","","j","","","","","","","","","","","","","key","j","16.666000000002242","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","true","Formal",""
"","","","","","psychophysics","756","6483889","0.0-8.0-0.5-0.686","200","","j","","","","","","","","","","","","","key","j","16.669156626506474","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","true","Formal",""
"","","","","","psychophysics","757","6486595","0.0-8.0-0.5-0.687","null","","null","","","","","","","","","","","","","key","null","17.20016666666533","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","758","6487836","0.0-8.0-0.5-0.688","38","","f","","","","","","","","","","","","","key","f","16.66599999999704","720","446","3_Stimuli/C_ambi40.png","他人","Word","自我","Mismatch","f","true","Formal",""
"","","","","","psychophysics","759","6489108","0.0-8.0-0.5-0.689","71","","f","","","","","","","","","","","","","key","f","16.666000000002484","720","446","3_Stimuli/T_ambi40.png","他人","Word","朋友","Mismatch","f","true","Formal",""
"","","","","","psychophysics","760","6490523","0.0-8.0-0.5-0.690","212","","f","","","","","","","","","","","","","key","f","16.66599999999051","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","761","6492060","0.0-8.0-0.5-0.691","335","","f","","","","","","","","","","","","","key","f","16.666000000006715","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","762","6493273","0.0-8.0-0.5-0.692","12","","f","","","","","","","","","","","","","key","f","16.66600000000714","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","763","6495977","0.0-8.0-0.5-0.693","null","","null","","","","","","","","","","","","","key","null","16.667633540367255","720","446","3_Stimuli/S_ambi40.png","朋友","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","764","6498681","0.0-8.0-0.5-0.694","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/C_ambi40.png","他人","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","765","6501385","0.0-8.0-0.5-0.695","null","","null","","","","","","","","","","","","","key","null","16.665999999998704","720","446","3_Stimuli/T_ambi40.png","自我","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","766","6503823","0.0-8.0-0.5-0.696","1235","","f","","","","","","","","","","","","","key","f","16.6678068965545","720","446","3_Stimuli/C_ambi40.png","他人","Word","自我","Mismatch","f","true","Formal",""
"","","","","","psychophysics","767","6505354","0.0-8.0-0.5-0.697","328","","f","","","","","","","","","","","","","key","f","16.666000000006715","720","446","3_Stimuli/T_ambi40.png","他人","Image","朋友","Mismatch","f","true","Formal",""
"","","","","","psychophysics","768","6507091","0.0-8.0-0.5-0.698","533","","f","","","","","","","","","","","","","key","f","16.6659999999932","720","446","3_Stimuli/C_ambi40.png","朋友","Image","自我","Mismatch","f","true","Formal",""
"","","","","","psychophysics","769","6508791","0.0-8.0-0.5-0.699","497","","f","","","","","","","","","","","","","key","f","16.665999999998302","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","770","6510157","0.0-8.0-0.5-0.700","163","","f","","","","","","","","","","","","","key","f","16.666000000005702","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","771","6511374","0.0-8.0-0.5-0.701","13","","f","","","","","","","","","","","","","key","f","16.66600000000714","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","772","6512604","0.0-8.0-0.5-0.702","26","","f","","","","","","","","","","","","","key","f","16.66599999999704","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","773","6513956","0.0-8.0-0.5-0.703","149","","f","","","","","","","","","","","","","key","f","16.669287499994972","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","774","6515189","0.0-8.0-0.5-0.704","30","","f","","","","","","","","","","","","","key","f","16.66599999999704","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","775","6517176","0.0-8.0-0.5-0.705","784","","f","","","","","","","","","","","","","key","f","16.665999999995957","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","776","6518690","0.0-8.0-0.5-0.706","311","","j","","","","","","","","","","","","","key","j","16.666000000002345","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","true","Formal",""
"","","","","","psychophysics","777","6521393","0.0-8.0-0.5-0.707","null","","null","","","","","","","","","","","","","key","null","16.666000000004487","720","446","3_Stimuli/T_ambi40.png","自我","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","778","6522924","0.0-8.0-0.5-0.708","327","","j","","","","","","","","","","","","","key","j","16.66600000000455","720","446","3_Stimuli/S_ambi40.png","自我","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","779","6524255","0.0-8.0-0.5-0.709","129","","j","","","","","","","","","","","","","key","j","16.669316455686488","720","446","3_Stimuli/C_ambi40.png","朋友","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","780","6525528","0.0-8.0-0.5-0.710","70","","j","","","","","","","","","","","","","key","j","16.666000000002484","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","true","Formal",""
"","","","","","psychophysics","781","6526807","0.0-8.0-0.5-0.711","77","","j","","","","","","","","","","","","","key","j","16.665999999990067","720","446","3_Stimuli/T_ambi40.png","自我","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","782","6528054","0.0-8.0-0.5-0.712","43","","j","","","","","","","","","","","","","key","j","16.665999999999798","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","true","Formal",""
"","","","","","psychophysics","783","6529290","0.0-8.0-0.5-0.713","34","","j","","","","","","","","","","","","","key","j","16.66599999999704","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","true","Formal",""
"","","","","","psychophysics","784","6530774","0.0-8.0-0.5-0.714","283","","j","","","","","","","","","","","","","key","j","16.666000000000086","720","446","3_Stimuli/C_ambi40.png","他人","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","785","6532455","0.0-8.0-0.5-0.715","481","","j","","","","","","","","","","","","","key","j","16.665999999994206","720","446","3_Stimuli/T_ambi40.png","他人","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","786","6533739","0.0-8.0-0.5-0.716","79","","j","","","","","","","","","","","","","key","j","16.66946052631216","720","446","3_Stimuli/S_ambi40.png","自我","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","787","6534971","0.0-8.0-0.5-0.717","29","","j","","","","","","","","","","","","","key","j","16.66599999999704","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","true","Formal",""
"","","","","","psychophysics","788","6536202","0.0-8.0-0.5-0.718","30","","j","","","","","","","","","","","","","key","j","16.66599999999704","720","446","3_Stimuli/S_ambi40.png","朋友","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","789","6538823","0.0-8.0-0.5-0.719","1420","","j","","","","","","","","","","","","","key","j","16.665999999998185","720","446","3_Stimuli/S_ambi40.png","朋友","Word","他人","Mismatch","f","false","Formal",""
"","","","","","html-keyboard-response","790","6539125","0.0-8.0-1.5","300","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                        <div><p class='context'>您正确回答了33% 的试次。</p><p class='context'>您的平均反应时为246毫秒。</p><p> <div style = 'color: green'><按任意键进入休息></div></p>","j","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","791","6539137","0.0-8.0-2.5","null","","null","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","792","6539383","0.0-9.0","243","
  <p>感谢您参加我们的实验，请<span style=""color: yellow;"">按任意键开始上传数据</span>，并通知研究者。</p>
  <p>感谢您的配合！</p>","j","","","","","","","","","","","","","","","","","","","","","","","","","",""
